CHEBI_61504	BFO_0000051	CHEBI_53630	0.9438860622438582
PR_P22314	has_gene_template	7317	0.9441009920113475
PR_Q96F86	RO_0002160	NCBITaxon_9606	0.5792157953252597
CHEBI_27392	has_functional_parent	CHEBI_22102	0.8053201117208026
CHEBI_59057	RO_0000087	CHEBI_50502	0.39943822942879503
CHEBI_91158	RO_0000087	CHEBI_76924	0.3339339899380418
144608	RO_0002160	NCBITaxon_9606	0.36617571182028186
PR_P15884-6	RO_0002160	NCBITaxon_9606	0.5931308049068366
CLO_0018345	RO_0001000		0.6497843991278244
81623	RO_0002160	NCBITaxon_9606	0.82153457992161
GO_1900952	RO_0002213	GO_1900881	0.35239153034392934
CHEBI_137395	is_conjugate_acid_of	CHEBI_137353	0.3457628499744828
PR_Q08AH1	has_gene_template	116285	0.4150836686400442
CLO_0030759	RO_0001000		0.38025623316643387
UBERON_0012245	RO_0002160	NCBITaxon_6656	0.9396582421840511
CHEBI_77092	RO_0000087	CHEBI_35444	0.7163599922677478
PR_P46095-2	RO_0002160	NCBITaxon_9606	0.8774421800507627
CLO_0016867	RO_0001000		0.9197340338327777
PR_Q15063-5	RO_0002160	NCBITaxon_9606	0.5362649315503998
GO_0051351	RO_0002213	GO_0016874	0.665868656897683
GO_0051352	RO_0002212	GO_0016874	0.025129535474254117
PR_P10586	RO_0002160	NCBITaxon_9606	0.8539853400978129
CHEBI_132912	RO_0000087	CHEBI_35530	0.38293446752102
CHEBI_17196	is_enantiomer_of	CHEBI_28159	0.9895502506045243
CLO_0016985	RO_0001000		0.7445680903384708
GO_0061083	RO_0002211	GO_0042026	0.4444450122396226
PR_Q9Y291	RO_0002160	NCBITaxon_9606	0.3383519261889891
CHEBI_84523	RO_0000087	CHEBI_75771	0.15729460285581698
PR_000044910	lacks_part	PR_000021937	0.31641043836118143
CLO_0034199	CLO_0000179	EFO_0002508	0.8310672321303274
CHEBI_145768	has_functional_parent	CHEBI_18388	0.1142808114727265
PR_Q9ULV3	has_gene_template	25792	0.19814525820004647
CLO_0032175	BFO_0000086	PATO_0000384	0.35745108320157726
CLO_0016590	BFO_0000086	PATO_0000383	0.940712935912468
CHEBI_38508	RO_0000087	CHEBI_35703	0.5221407956097662
CHEBI_24809	RO_0000087	CHEBI_77746	0.3435357866757013
PR_P17707-1	RO_0002160	NCBITaxon_9606	0.44009692978759685
CHEBI_144429	is_conjugate_base_of	CHEBI_145201	0.4490270544802327
PR_Q8IYD8-2	RO_0002160	NCBITaxon_9606	0.4797363949528165
CLO_0015917	BFO_0000086	PATO_0000383	0.4007439780859442
CLO_0029139	RO_0001000		0.8827445541348095
25790	RO_0002160	NCBITaxon_9606	0.42842182885302293
PR_Q8NG04	has_gene_template	65012	0.8987535696954138
CHEBI_18276	RO_0000087	CHEBI_15022	0.09687971557401764
CLO_0013833	RO_0001000		0.9032655793350198
PR_P07900	RO_0002160	NCBITaxon_9606	0.088346927914004
CLO_0036231	BFO_0000086	PATO_0000384	0.26978625385498456
CHEBI_91329	RO_0000087	CHEBI_68481	0.5686383851133097
CHEBI_70198	RO_0000087	CHEBI_76924	0.315636494356093
CHEBI_67504	RO_0000087	CHEBI_76924	0.054383279549588326
PR_O15075	RO_0002160	NCBITaxon_9606	0.44139846027777563
GO_1904433	RO_0002212	GO_0008198	0.49924420183852636
55607	RO_0002160	NCBITaxon_9606	0.03469341617750643
CLO_0020952	BFO_0000086	PATO_0000383	0.22610259576470348
PR_000049625	RO_0002160	NCBITaxon_9606	0.48641308168950514
PR_000050065	lacks_part	SO_0000418	0.2919712988145041
PR_P47974	has_gene_template	678	0.6717885436437747
PR_Q9HAU5	has_gene_template	26019	0.22653559288422032
GO_2000677	RO_0002211	GO_0044212	0.5683769526999701
55608	RO_0002160	NCBITaxon_9606	0.7210339660308065
CLO_0025413	BFO_0000086	PATO_0000384	0.30494983243961327
PR_Q96DX4	has_gene_template	89970	0.6459966882693513
CHEBI_17754	RO_0000087	CHEBI_46787	0.829647041050905
PR_Q7Z6G8-10	RO_0002160	NCBITaxon_9606	0.8475611216834387
CLO_0023351	RO_0001000		0.31241255637056287
PR_Q9NPJ3	has_gene_template	55856	0.837352063902995
GO_1903321	RO_0002212	GO_0070647	0.7814655930330789
CLO_0032176	BFO_0000086	PATO_0000384	0.5585052449644337
CHEBI_11596	is_conjugate_base_of	CHEBI_36149	0.3413932322978358
VO_0001542	RO_0000087	VO_0000812	0.2828231129833052
UBERON_0001771	RO_0002433	UBERON_0001769	0.2570433583593168
PR_Q59EK9	RO_0002160	NCBITaxon_9606	0.26260884601253387
CHEBI_88099	is_conjugate_base_of	CHEBI_90104	0.799260515687627
PR_000019020	lacks_part	SO_0000418	0.22178683739115257
CHEBI_66482	RO_0000087	CHEBI_33282	0.26012211950887654
CHEBI_67289	RO_0000087	CHEBI_25212	0.2995527169071339
CHEBI_28814	RO_0000087	CHEBI_37699	0.22737947321033436
CLO_0015549	RO_0001000		0.7999240162811764
SO_0000633	has_quality	SO_0000878	0.6345855847164115
23157	RO_0002160	NCBITaxon_9606	0.44560167009146456
VO_0000979	VO_0001243	NCBITaxon_9913	0.7031795902459211
CHEBI_58917	is_tautomer_of	CHEBI_55357	0.8462264703912542
CHEBI_84479	RO_0000087	CHEBI_35526	0.5061297508179448
PR_Q8TDX5	has_gene_template	130013	0.6363001365872996
CLO_0022005	CLO_0000179	EFO_0000253	0.957122756892527
CLO_0033493	BFO_0000086	PATO_0000383	0.721359060135033
PR_000046816	BFO_0000051	MOD_00039	0.7950389434323332
UBERON_0014406	BFO_0000050	UBERON_0018378	0.8494380272741052
441151	RO_0002160	NCBITaxon_9606	0.12235102112053065
CLO_0022033	RO_0001000		0.9783951426697347
PR_P46095-1	RO_0002160	NCBITaxon_9606	0.90049689600225
UBERON_0010212	BFO_0000050	UBERON_0001737	0.44994929233758985
CHEBI_6128	RO_0000087	CHEBI_35703	0.39977570174986143
CLO_0013699	RO_0001000		0.3857220318533896
CLO_0015272	BFO_0000086	PATO_0000383	0.6598043827988729
PR_Q8IZR5-2	RO_0002160	NCBITaxon_9606	0.022124575502738386
PR_Q5TEJ8-3	RO_0002160	NCBITaxon_9606	0.6673331057388933
CLO_0010654	CLO_0000179	DOID_10017	0.7204176043041691
CLO_0023985	BFO_0000086	PATO_0000383	0.015792046540471172
PR_Q9BXJ9	RO_0002160	NCBITaxon_9606	0.8390315207353775
UBERON_2000102	BFO_0000050	UBERON_2000040	0.1398358627359957
PR_000046816	BFO_0000051	MOD_00037	0.4326140142065532
PR_Q9UBF9	has_gene_template	9499	0.9833264145046983
CLO_0003949	RO_0001000		0.2760526877626054
CHEBI_57295	is_conjugate_acid_of	CHEBI_15407	0.5067858600713073
CLO_0026730	BFO_0000086	PATO_0000384	0.12552322744433353
PR_Q8WWW0-2	RO_0002160	NCBITaxon_9606	0.06451686013780067
PR_P13631	has_gene_template	5916	0.5411958026888953
CHEBI_85080	RO_0000087	CHEBI_76924	0.6510000584626988
DOID_11077	IDO_0000664	NCBITaxon_234	0.9008527396423006
GO_0006446	RO_0002211	GO_0006413	0.6776483135768959
GO_0034391	RO_0002211	GO_0034390	0.905435793141973
UBERON_0001767	RO_0002433	UBERON_0001801	0.26488171193419574
CHEBI_65850	RO_0000087	CHEBI_35620	0.3286623312255912
CHEBI_65851	RO_0000087	CHEBI_35610	0.8347403493304122
PR_Q8TBH0-1	RO_0002160	NCBITaxon_9606	0.021885099001406116
GO_0043538	RO_0002211	GO_0031289	0.3902350252408786
UBERON_0018234	BFO_0000050	UBERON_0001264	0.30500715295927294
PR_000021304	lacks_part	PR_000021937	0.7656194591089209
127062	RO_0002160	NCBITaxon_9606	0.028751060152754526
CLO_0002417	OBI_0000295	CLO_0000003	0.8356129089702778
10620	RO_0002160	NCBITaxon_9606	0.15524935762801828
CHEBI_84604	has_functional_parent	CHEBI_17489	0.06724781227984067
CHEBI_79075	is_conjugate_acid_of	CHEBI_78229	0.7360155062871846
56925	RO_0002160	NCBITaxon_9606	0.5019768012297572
CLO_0037157	CLO_0000179	DOID_4007	0.26323610324317437
CHEBI_75723	RO_0000087	CHEBI_25212	0.31587418173424897
CLO_0032555	CLO_0000179	DOID_5418	0.8692976767497423
PR_A0A286YEV6	RO_0002160	NCBITaxon_9606	0.7153355189923187
CLO_0026388	RO_0001000		0.1530813494271701
CHEBI_58984	RO_0000087	CHEBI_39442	0.6800169993789332
CHEBI_132973	BFO_0000051	CHEBI_132967	0.04187119979953324
PR_Q9P126-1	RO_0002160	NCBITaxon_9606	0.17528996478264858
PR_Q9NR56	has_gene_template	4154	0.8369904714682953
CLO_0037017	CLO_0000179	DOID_5409	0.5521212750252011
UBERON_2005248	BFO_0000050	UBERON_2005219	0.7362843366100381
GO_1903019	RO_0002212	GO_0009100	0.9578714272377534
GO_1900953	RO_0002211	GO_1900880	0.5087023680428989
PR_P55327-3	RO_0002160	NCBITaxon_9606	0.7113896616696401
CHEBI_18302	RO_0000087	CHEBI_25212	0.34466452014919235
CHEBI_39049	is_conjugate_acid_of	CHEBI_39050	0.9679903523650669
CLO_0034264	RO_0001000		0.6739883428878863
CLO_0016868	RO_0001000		0.7141658384051675
PR_Q15063-6	RO_0002160	NCBITaxon_9606	0.6550855371320868
56927	RO_0002160	NCBITaxon_9606	0.8788633396132971
375323	RO_0002160	NCBITaxon_9606	0.9455693024037889
UBERON_6003632	BFO_0000050	UBERON_6007145	0.6602251500336599
UBERON_2001515	RO_0002131	UBERON_0001703	0.24163932212284223
1951	RO_0002160	NCBITaxon_9606	0.7261611404233071
PR_Q8WWG1	RO_0002160	NCBITaxon_9606	0.17569749065045093
CLO_0027420	RO_0001000		0.7676262770412694
CLO_0024670	RO_0001000		0.5385567915927726
389177	RO_0002160	NCBITaxon_9606	0.20719497033494383
PR_Q8IX18	RO_0002160	NCBITaxon_9606	0.24411620660806255
DOID_9063	has_symptom	SYMP_0000487	0.26796042691669997
PR_P15884-5	RO_0002160	NCBITaxon_9606	0.4542009110164049
PR_P46734-2	RO_0002160	NCBITaxon_9606	0.9119129821437418
PR_P18077	has_gene_template	6165	0.49147756618029337
CLO_0022003	CLO_0000179	EFO_0000253	0.10902957100860411
CHEBI_65572	RO_0000087	CHEBI_25212	0.6059183008035732
127707	RO_0002160	NCBITaxon_9606	0.16822754305149146
CHEBI_4653	RO_0000087	CHEBI_50445	0.9430784388715162
CHEBI_64009	is_conjugate_acid_of	CHEBI_64012	0.544765590003784
CHEBI_4653	RO_0000087	CHEBI_50444	0.02070656345206623
PR_Q96SW2-2	RO_0002160	NCBITaxon_9606	0.6846179306735756
CHEBI_29090	is_enantiomer_of	CHEBI_17342	0.30591465722762723
PR_P29622	has_gene_template	5267	0.47858485563179487
PR_Q969S8-1	RO_0002160	NCBITaxon_9606	0.38228005414268107
CLO_0034170	RO_0001000		0.9012926799985187
PR_000048309	RO_0002160	NCBITaxon_9606	0.6882006868767384
GO_0075026	RO_0002211	GO_0075025	0.9375312604593481
81624	RO_0002160	NCBITaxon_9606	0.01287849929560958
CLO_0032174	BFO_0000086	PATO_0000383	0.26870558333426964
CHEBI_15844	is_conjugate_acid_of	CHEBI_57539	0.689654224722066
UBERON_0000378	RO_0002202	UBERON_0005594	0.7719246214439621
PR_Q8IYD8-1	RO_0002160	NCBITaxon_9606	0.3726980336872777
CLO_0015918	BFO_0000086	PATO_0000383	0.3272683170988133
GO_0031632	RO_0002213	GO_0031629	0.04882630140388977
UBERON_0035570	extends_fibers_into	UBERON_0001945	0.9245968265025216
CLO_0018404	RO_0001000		0.08748451378019795
CLO_0016591	BFO_0000086	PATO_0000384	0.24274027533589038
CLO_0020950	BFO_0000086	PATO_0000383	0.12154615267890811
UBERON_0001192	RO_0002380	UBERON_0001640	0.9742112932914595
CHEBI_44312	has_functional_parent	CHEBI_28393	0.9178505639019243
CLO_0025069	RO_0001000		0.42393869817411434
CLO_0013832	RO_0001000		0.5164364133772426
CLO_0033504	RO_0001000		0.6235799778290777
CHEBI_91329	RO_0000087	CHEBI_68495	0.8682061508801772
CHEBI_67505	RO_0000087	CHEBI_76924	0.16536143813878257
CLO_0035339	RO_0001000		0.8437821281636345
CHEBI_132911	RO_0000087	CHEBI_35530	0.85461509470747
CLO_0025411	BFO_0000086	PATO_0000384	0.7336705380679642
CHEBI_34795	has_functional_parent	CHEBI_48517	0.4446157766750556
CLO_0029138	RO_0001000		0.6177129810763433
CHEBI_65007	has_functional_parent	CHEBI_24814	0.2593133703996623
25791	RO_0002160	NCBITaxon_9606	0.36757270517379925
NCBITaxon_7921	RO_0002162	NCBITaxon_7921	0.058672572443089877
PR_Q8NDX6	RO_0002160	NCBITaxon_9606	0.8678780707703792
CHEBI_87559	RO_0000087	CHEBI_75767	0.2507291099146912
CLO_0036230	BFO_0000086	PATO_0000383	0.23487507111853922
CLO_0025412	BFO_0000086	PATO_0000384	0.5488333464169821
CHEBI_131543	has_functional_parent	CHEBI_28822	0.9033629422499914
CLO_0026387	RO_0001000		0.914934366127043
UBERON_0010084	RO_0002202	UBERON_0005594	0.7698118787733904
PR_Q99467	RO_0002160	NCBITaxon_9606	0.10568306413555506
6407	RO_0002160	NCBITaxon_9606	0.19664012563657896
VO_0000082	BFO_0000051	VO_0003150	0.8441333744668512
CLO_0037113	CLO_0000179	DOID_4430	0.9113492193539315
CHEBI_136848	has_functional_parent	CHEBI_134316	0.8281708999346756
GO_0007538	BFO_0000050	GO_0007275	0.6298502998013272
PR_Q96KV7-3	RO_0002160	NCBITaxon_9606	0.572697767466711
55609	RO_0002160	NCBITaxon_9606	0.5135334020265987
PR_Q9BYL1-1	RO_0002160	NCBITaxon_9606	0.32585528252702123
PR_Q8N2S1	RO_0002160	NCBITaxon_9606	0.18996442726850205
CLO_0020951	BFO_0000086	PATO_0000383	0.9964328636409895
CHEBI_83911	is_enantiomer_of	CHEBI_83906	0.8298451741042074
VO_0001543	RO_0000087	VO_0000812	0.7472005885550612
PR_P98182	RO_0002160	NCBITaxon_9606	0.41612760717735586
PR_000021303	lacks_part	PR_000021937	0.07957926068278875
GO_0043230	BFO_0000050	GO_0005576	0.2260582380802364
CHEBI_35621	RO_0000087	CHEBI_77746	0.3204105114291367
CLO_0019611	RO_0001000		0.9909601027472233
CHEBI_84605	has_functional_parent	CHEBI_17489	0.14062887319699968
CHEBI_136529	is_enantiomer_of	CHEBI_136530	0.5646084716716859
UBERON_0008231	BFO_0000050	UBERON_0000915	0.046090219296951784
PR_O15260	has_gene_template	6836	0.3522919951136567
CLO_0007793	RO_0001000		0.6861080136851524
PR_Q6ZNF0-1	RO_0002160	NCBITaxon_9606	0.7561312631300859
CHEBI_29620	RO_0000087	CHEBI_76924	0.6097372740560448
DOID_5302	RO_0001025	UBERON_0036262	0.6390750199547404
CHEBI_136423	is_conjugate_acid_of	CHEBI_133881	0.2453477556329624
PR_Q5JTY5-2	RO_0002160	NCBITaxon_9606	0.3083879855665004
PR_Q9H4D5	has_gene_template	56000	0.1100154035901042
CHEBI_7896	is_conjugate_base_of	CHEBI_15756	0.3358277891894056
PR_000049626	RO_0002160	NCBITaxon_9606	0.20227771967277564
GO_1902269	RO_0002213	GO_1902047	0.5802661977694283
CHEBI_45389	is_enantiomer_of	CHEBI_51014	0.9456119307126433
CHEBI_48250	has_parent_hydride	CHEBI_25826	0.14528659916888476
CLO_0022034	RO_0001000		0.7133771360626227
CHEBI_66483	RO_0000087	CHEBI_33282	0.37193201373949003
PR_A0A286YF77	RO_0002160	NCBITaxon_9606	0.5210795393331915
CLO_0013698	RO_0001000		0.4070242778007357
PR_Q8IZR5-3	RO_0002160	NCBITaxon_9606	0.2588034779613835
CHEBI_30889	is_enantiomer_of	CHEBI_151	0.5445043013834533
PR_Q5TEJ8-4	RO_0002160	NCBITaxon_9606	0.0486916091782611
CLO_0023986	BFO_0000086	PATO_0000383	0.5888066025209568
PR_Q9NXW9	RO_0002160	NCBITaxon_9606	0.6284811396060821
PR_000028668	RO_0002160	NCBITaxon_9606	0.5244711662932319
UBERON_0001985	RO_0002220	UBERON_0001766	0.35372312366234404
CHEBI_37208	RO_0000087	CHEBI_35526	0.3017773208533091
CHEBI_62552	has_functional_parent	CHEBI_62547	0.3095222618709438
CHEBI_63537	is_tautomer_of	CHEBI_63536	0.7311892670719362
CLO_0002416	OBI_0000295	CLO_0000002	0.7889241691341975
CHEBI_91157	RO_0000087	CHEBI_76924	0.938491202021522
CLO_0022004	CLO_0000179	EFO_0000253	0.7711802599002524
UBERON_0018137	BFO_0000050	UBERON_0002244	0.9790552197327997
UBERON_0018235	BFO_0000050	UBERON_0001264	0.29249709879468067
PR_Q9ULD2	RO_0002160	NCBITaxon_9606	0.27418843945411187
CHEBI_84046	RO_0000087	CHEBI_26672	0.1778774648838526
CLO_0032554	CLO_0000179	DOID_5418	0.44851840973541957
CHEBI_75724	RO_0000087	CHEBI_25212	0.2584593979294628
PR_000025633	RO_0002160	NCBITaxon_9606	0.107881055808148
CLO_0015273	BFO_0000086	PATO_0000383	0.8299783365689388
PR_P48169	RO_0002160	NCBITaxon_9606	0.6143399837054071
PR_Q6ZTN6-1	RO_0002160	NCBITaxon_9606	0.4351059913069051
CHEBI_53239	RO_0000087	CHEBI_50904	0.23262775864917118
CHEBI_143030	RO_0000087	CHEBI_33282	0.005257746367573812
GO_0050713	RO_0002212	GO_0050702	0.02651886718551133
CHEBI_90348	has_functional_parent	CHEBI_4167	0.8107178087691813
CHEBI_45924	RO_0000087	CHEBI_35498	0.6110342212132079
PR_Q8WWW0-3	RO_0002160	NCBITaxon_9606	0.09520066559328288
CL_1000708	BFO_0000050	UBERON_0001252	0.32415161759634414
CLO_0003083	OBI_0000295	CLO_0000002	0.12757598760702582
CHEBI_62115	RO_0000087	CHEBI_76969	0.906885086016573
CHEBI_32128	RO_0000087	CHEBI_86327	0.028011881964987162
PR_O95932	has_gene_template	343641	0.31407901239720937
PR_Q8TBH0-2	RO_0002160	NCBITaxon_9606	0.1894609152483533
CLO_0033492	BFO_0000086	PATO_0000383	0.22704334119607594
CHEBI_78020	is_conjugate_base_of	CHEBI_78710	0.5351155412772387
CHEBI_87351	is_conjugate_acid_of	CHEBI_90408	0.5368214031676162
PR_A0JP26	RO_0002160	NCBITaxon_9606	0.316169044350575
441150	RO_0002160	NCBITaxon_9606	0.10368212377048225
56926	RO_0002160	NCBITaxon_9606	0.6497256046244553
PR_Q13319	RO_0002160	NCBITaxon_9606	0.029560076372798894
CLO_0015915	BFO_0000086	PATO_0000383	0.8233113027532863
PR_Q9BXR0	has_gene_template	81890	0.34572757949120114
CHEBI_144057	has_functional_parent	CHEBI_144040	0.6580696869476645
1950	RO_0002160	NCBITaxon_9606	0.10477127991684343
PR_P0CG08	RO_0002160	NCBITaxon_9606	0.7050075619637801
CLO_0025419	BFO_0000086	PATO_0000383	0.3123994876656364
PR_P61236-2	RO_0002160	NCBITaxon_9606	0.5749915092470623
NCBITaxon_30648	RO_0002162	NCBITaxon_30648	0.9051777301879672
CLO_0014228	RO_0001000		0.43219597187169856
UBERON_0017650	BFO_0000051	UBERON_0003104	0.1590560056352779
CHEBI_75721	RO_0000087	CHEBI_25212	0.3759875689372727
PR_P15884-4	RO_0002160	NCBITaxon_9606	0.1949119753186852
PR_Q9H4M9	has_gene_template	10938	0.1553082404914503
PR_Q8IUH3	RO_0002160	NCBITaxon_9606	0.3688357513360221
CHEBI_53050	RO_0000087	CHEBI_59174	0.41954664536604724
GO_1900951	RO_0002212	GO_1900881	0.8168159748044984
CHEBI_78759	RO_0000087	CHEBI_25212	0.6431110431559743
CLO_0030757	RO_0001000		0.6546417454452527
CHEBI_63227	has_functional_parent	CHEBI_4743	0.17401574868547554
SO_0000634	has_quality	SO_0000880	0.5003295865008162
UBERON_0035569	BFO_0000050	UBERON_2000293	0.916347012763449
GO_1904434	RO_0002213	GO_0008198	0.6405227264916834
GO_0042239	BFO_0000050	GO_0032626	0.4398673824675535
CLO_0022130	RO_0001000		0.5001290552034076
CLO_0032819	BFO_0000086	PATO_0000383	0.5446419623388675
CHEBI_43299	has_functional_parent	CHEBI_17821	0.5073861813467777
PR_O43561	has_gene_template	27040	0.3233911423305228
PR_P55327-2	RO_0002160	NCBITaxon_9606	0.05437221902735745
CHEBI_46613	is_tautomer_of	CHEBI_46611	0.4220811721773273
338761	RO_0002160	NCBITaxon_9606	0.3249110948909951
VO_0001585	VO_0003355	NCBITaxon_70796	0.48275991130249507
CHEBI_68321	RO_0000087	CHEBI_25212	0.004785007480673231
CLO_0003729	OBI_0000295	CLO_0000003	0.06387835393813357
PR_Q9BR10	RO_0002160	NCBITaxon_9606	0.9401379939292933
CHEBI_72784	has_functional_parent	CHEBI_17001	0.2912647280501577
CHEBI_144354	RO_0000087	CHEBI_33282	0.7320164622084332
CHEBI_137397	is_conjugate_acid_of	CHEBI_137358	0.19685476327328866
PR_Q86YR7-2	RO_0002160	NCBITaxon_9606	0.9556828354555768
CLO_0032665	CLO_0000179	EFO_0000712	0.28924586878874725
PR_P48163	RO_0002160	NCBITaxon_9606	0.9925387647945197
PR_P19113	RO_0002160	NCBITaxon_9606	0.3406247894301021
CHEBI_63086	has_functional_parent	CHEBI_16586	0.4986155753628412
7083	RO_0002160	NCBITaxon_9606	0.36826542716148625
CHEBI_87204	RO_0000087	CHEBI_35718	0.5334492895242224
PR_000027349	RO_0002160	NCBITaxon_9606	0.4730845819325912
10626	RO_0002160	NCBITaxon_9606	0.3770268221746753
CLO_0036233	BFO_0000086	PATO_0000383	0.9513348801794201
PR_Q9NT22-2	RO_0002160	NCBITaxon_9606	0.5796140180918667
PR_Q969S8-2	RO_0002160	NCBITaxon_9606	0.4114641215482554
CLO_0034171	RO_0001000		0.8799804159601092
CHEBI_32115	is_conjugate_acid_of	CHEBI_71606	0.3070688604016818
CHEBI_70196	RO_0000087	CHEBI_76924	0.1124386790214148
NCBITaxon_7088	RO_0002162	NCBITaxon_7088	0.9094591141770068
CLO_0016865	RO_0001000		0.29213034502580437
CHEBI_83274	is_conjugate_base_of	CHEBI_80536	0.11362333739073915
GO_0071553	BFO_0000051	GO_0019103	0.8709273929123423
GO_0061084	RO_0002212	GO_0042026	0.19471407902459992
CHEBI_49026	RO_0000087	CHEBI_53000	0.7311851239036845
CLO_0029767	BFO_0000086	PATO_0000384	0.4052252630788292
CLO_0024675	RO_0001000		0.4065495257825723
CLO_0022039	RO_0001000		0.6324905051940414
CLO_0009284	RO_0001000		0.6634951540289482
CHEBI_74403	RO_0000087	CHEBI_25212	0.6387167514053187
PR_000047657	lacks_part	SO_0000418	0.227890960174835
PR_Q96NJ3-2	RO_0002160	NCBITaxon_9606	0.9395094938517317
CHEBI_65575	RO_0000087	CHEBI_25212	0.9632314810971674
GO_0075027	RO_0002213	GO_0075025	0.6911778811297085
GO_0075028	RO_0002212	GO_0075025	0.8516433002034888
VO_0000589	VO_0003355	NCBITaxon_642	0.07598415430524252
PR_P49418-2	RO_0002160	NCBITaxon_9606	0.4248181220489866
CLO_0032173	BFO_0000086	PATO_0000384	0.9296448122252471
PR_Q14202-1	RO_0002160	NCBITaxon_9606	0.819041232236622
PR_P35611-3	RO_0002160	NCBITaxon_9606	0.7563484944094576
CHEBI_65853	RO_0000087	CHEBI_35610	0.4148868006849601
UBERON_0010949	RO_0002373	UBERON_0001676	0.8225436148275551
SO_0000491	has_part	SO_0000576	0.3216815157663333
PR_O95619	has_gene_template	8089	0.025714941473109043
PR_Q16647	has_gene_template	5740	0.5120841582610555
25796	RO_0002160	NCBITaxon_9606	0.007303416872970869
CLO_0019610	RO_0001000		0.365903206556372
CLO_0026091	BFO_0000086	PATO_0000383	0.12080531703290986
CLO_0029618	RO_0001000		0.9533751679849842
GO_0034131	RO_0002211	GO_0034130	0.762893294915553
CLO_0015547	RO_0001000		0.35557873397243656
PR_Q8N448	has_gene_template	222484	0.49045420175177934
CHEBI_17214	has_functional_parent	CHEBI_30031	0.016556427443163435
CHEBI_57261	is_tautomer_of	CHEBI_11684	0.5234502836968731
GO_1903945	RO_0002213	GO_0097284	0.45988042890904834
PR_Q15286-2	RO_0002160	NCBITaxon_9606	0.8342128595717305
CHEBI_31130	is_conjugate_base_of	CHEBI_144896	0.7122445697556896
CHEBI_133066	is_tautomer_of	CHEBI_133067	0.15977671907726354
PR_Q8N4Z0	has_gene_template	115273	0.0844825463080815
CLO_0020954	BFO_0000086	PATO_0000383	0.4822110190504605
CL_0000831	BFO_0000051	PR_000016401	0.4448785061581091
DOID_9790	RO_0001025	UBERON_0000955	0.12047028890904965
CHEBI_76608	is_tautomer_of	CHEBI_17123	0.7063562179320659
CHEBI_66950	is_conjugate_base_of	CHEBI_66955	0.4954295996862529
CHEBI_79683	RO_0000087	CHEBI_50113	0.13135935204497462
CLO_0010658	CLO_0000179	DOID_1415	0.16349409034750295
VO_0000064	BFO_0000051	VO_0003384	0.6929968189585166
CHEBI_4648	has_parent_hydride	CHEBI_36482	0.9796225011877302
PR_000036451	RO_0002160	NCBITaxon_9606	0.8802832168412749
UBERON_0004536	BFO_0000051	UBERON_0002391	0.021142159613686484
CHEBI_104973	has_functional_parent	CHEBI_17154	0.13526467162805134
7084	RO_0002160	NCBITaxon_9606	0.3395912266912825
CLO_0003084	OBI_0000295	CLO_0000002	0.1586415100270937
VO_0010739	BFO_0000051	VO_0000884	0.3640157032887924
CLO_0029133	RO_0001000		0.2523464131701739
VO_0001548	RO_0000087	VO_0000812	0.2071785402366949
CHEBI_136426	is_conjugate_acid_of	CHEBI_133883	0.25706666259207445
CLO_0001008	CLO_0000015	DOID_5603	0.7939770360779443
CLO_0002415	OBI_0000295	CLO_0000003	0.3312882670919206
127064	RO_0002160	NCBITaxon_9606	0.9657924703225613
PR_000047911	RO_0002160	NCBITaxon_9606	0.211704860690742
PR_Q5FBB7	RO_0002160	NCBITaxon_9606	0.2194897168687442
CHEBI_69218	RO_0000087	CHEBI_76924	0.1496681990791171
CHEBI_144556	has_functional_parent	CHEBI_17295	0.5275455639194332
CHEBI_136627	is_conjugate_acid_of	CHEBI_131875	0.9397267642073448
PR_Q9HAZ1	RO_0002160	NCBITaxon_9606	0.5397166850059011
GO_0062084	RO_0002211	GO_0045227	0.017851156287112202
CHEBI_141308	RO_0000087	CHEBI_76924	0.00852615913114263
GO_1903018	RO_0002211	GO_0009100	0.9558121313970355
PR_Q96RQ9-1	RO_0002160	NCBITaxon_9606	0.31265106068103243
CHEBI_32958	is_conjugate_acid_of	CHEBI_68546	0.8998820548210832
CHEBI_141489	is_enantiomer_of	CHEBI_141488	0.06195028048998208
CLO_0033491	BFO_0000086	PATO_0000383	0.42231900274992284
CLO_0028448	BFO_0000086	PATO_0000384	0.09872096168070221
PR_Q9UMN6	has_gene_template	9757	0.047651990751239826
CHEBI_9207	BFO_0000051	CHEBI_63647	0.34567554586723326
CHEBI_28273	is_conjugate_acid_of	CHEBI_58557	0.0580161202001116
PR_P56192-2	RO_0002160	NCBITaxon_9606	0.2388238393493809
PR_O75907	has_gene_template	8694	0.5956481482669171
CHEBI_74361	is_conjugate_base_of	CHEBI_74621	0.3625955466152818
CHEBI_102166	RO_0000087	CHEBI_35717	0.2745646031487604
PR_O43847	has_gene_template	4898	0.7663146465730958
CHEBI_227	is_enantiomer_of	CHEBI_232	0.2945122619832312
PR_Q9BXJ7	RO_0002160	NCBITaxon_9606	0.569295743249401
PR_P61236-1	RO_0002160	NCBITaxon_9606	0.896378330779611
CHEBI_140965	has_functional_parent	CHEBI_36009	0.19108783917564653
PR_Q8N9M1	RO_0002160	NCBITaxon_9606	0.8060140376020513
PR_P56962	has_gene_template	55014	0.8118193087240576
PR_P15884-3	RO_0002160	NCBITaxon_9606	0.5999769029043887
PR_P61236	has_gene_template	83719	0.7947908506534482
